iter	AUC	Logloss
0	0.8087511398	0.674275173
1	0.8154375445	0.6571888303
2	0.8181625562	0.6431146711
3	0.8172307587	0.6298051555
4	0.8237426807	0.6174724048
5	0.8242704937	0.6070514491
6	0.8254959661	0.5974069131
7	0.8250360373	0.589469732
8	0.826552949	0.5819592501
9	0.8272047276	0.5749897149
10	0.8277884152	0.5688801774
11	0.8294919019	0.5631707171
12	0.8299660449	0.5578275068
13	0.8307434198	0.5529207842
14	0.8309722781	0.5485892992
15	0.8311690124	0.544449532
16	0.8315161583	0.541006147
17	0.8316125975	0.5380296205
18	0.8320889269	0.5348082226
19	0.8323202998	0.5318704964
20	0.8328310636	0.5292833371
21	0.8330877661	0.5270360767
22	0.8333876331	0.5250656803
23	0.8334873235	0.5232639473
24	0.8336425421	0.5214377337
25	0.8338527773	0.5199024489
26	0.8342017865	0.5181319646
27	0.8345864268	0.5165821785
28	0.8346418414	0.5151907603
29	0.8346337936	0.5140669965
30	0.8349739745	0.5128170136
31	0.8351854502	0.5117035646
32	0.8352905109	0.5106437277
33	0.8353219139	0.5098472833
34	0.8355516948	0.5089551106
35	0.8357458447	0.5080016207
36	0.8357515898	0.5072789887
37	0.8359127215	0.5064313711
38	0.8360271015	0.5057210502
39	0.8361166352	0.5050849003
40	0.8362181553	0.5045633727
41	0.8363653106	0.5039633575
42	0.8364627887	0.5034894269
43	0.8365699687	0.5028836647
44	0.836730997	0.5023625764
45	0.8368768394	0.5018554841
46	0.836998311	0.5013689221
47	0.8370764837	0.5009409672
48	0.8372638935	0.5004609089
49	0.837310441	0.5001680236
50	0.8373574744	0.4998695109
51	0.837457754	0.4994867822
52	0.8375967736	0.4991014884
53	0.8376554135	0.4988482398
54	0.837703571	0.4985675241
55	0.8377857883	0.4983619435
56	0.8378452965	0.4981046672
57	0.8378952554	0.4978871805
58	0.8379794136	0.4976458026
59	0.8380139411	0.4974900064
60	0.8381048988	0.4972376677
61	0.8381406151	0.4970602815
62	0.8381876717	0.4968680656
63	0.8382077679	0.4967284638
64	0.8382542198	0.4965681113
65	0.8383052409	0.4963874969
66	0.8383082026	0.496287769
67	0.8383530366	0.4961421952
68	0.8383770456	0.4960577408
69	0.8383916061	0.4959186322
70	0.8384613847	0.4957317334
71	0.8385317163	0.4955721367
72	0.8385671949	0.4954607799
73	0.8386065655	0.4953991136
74	0.8386136364	0.4953114538
75	0.8386312775	0.4952310562
76	0.8386887182	0.4950973056
77	0.8387120216	0.4949988993
78	0.8387253416	0.4949262801
79	0.8387711267	0.4948326477
80	0.838835018	0.4946859232
81	0.8388542356	0.4946411506
82	0.8388734583	0.4945680421
83	0.8389073603	0.4944702353
84	0.8389440949	0.4943708857
85	0.8389681297	0.4943042835
86	0.8389759708	0.4942558228
